SK_ID_CURR,TARGET
415100,0.14132829
415101,0.02110409
415102,0.33854654
415103,0.11129137
415104,0.06750228
415106,0.24567406
415107,0.06542704
415108,0.48806170
415109,0.35919917
415110,0.07178285
415111,0.01912263
415113,0.05059100
415114,0.05623149
415115,0.11353047
415116,0.07817029
415117,0.00877599
415118,0.33508302
415119,0.68693494
415120,0.05043478
415121,0.17220344
415122,0.25611198
415123,0.02638894
415124,0.58373349
415126,0.27684654
415152,0.06279019
415205,0.05998836
415209,0.07527205
415326,0.13650266
415409,0.07101301
415414,0.02511899
415430,0.14270930
415466,0.39246810
415467,0.36609229
415473,0.12921235
415474,0.02023917
415479,0.05799616
415480,0.13020079
415486,0.01627696
415488,0.11822211
415489,0.05779757
415490,0.04610776
415493,0.09925227
415494,0.11839742
415497,0.03941071
415498,0.13151655
415499,0.07456309
415505,0.04819004
415506,0.16078208
415509,0.07179993
415511,0.18751260
415514,0.06662502
415517,0.21447811
415519,0.17587404
415521,0.53148163
415522,0.02412459
415523,0.08378683
415525,0.04458126
415527,0.09744078
415529,0.03514643
415531,0.04414222
415533,0.15452338
415534,0.12487671
415536,0.03612046
415537,0.26219615
415539,0.48389125
415540,0.08762394
415541,0.37054092
415542,0.08984257
415543,0.09435831
415544,0.14204546
415545,0.19397739
415546,0.58524095
415547,0.02669508
415548,0.04885303
415549,0.40557822
415550,0.41900160
415652,0.03625617
415654,0.05048963
415686,0.05896669
415687,0.10216072
415695,0.07073529
415698,0.33607161
415701,0.31262795
415705,0.39125571
415707,0.07700768
415709,0.07660217
415712,0.10929262
415718,0.05141698
415724,0.03499418
415729,0.06288058
415730,0.49271174
415731,0.12581391
415733,0.05745369
415736,0.05176965
415737,0.03438113
415738,0.15467653
415741,0.02886484
415742,0.42310583
415743,0.20425218
415744,0.06993330
415745,0.01463702
415746,0.07414924
415747,0.30887257
415749,0.16441917
415750,0.18007618
415751,0.40187851
415752,0.07033781
415753,0.28186974
415754,0.02732194
415755,0.06295241
415756,0.24129570
415757,0.17479138
415850,0.28284558
415874,0.16025489
415930,0.11425167
415962,0.49089208
415994,0.33400978
415995,0.11445135
416088,0.21234894
416129,0.54154876
416228,0.08292409
416229,0.04772809
416239,0.17153191
416243,0.09257709
416245,0.20797366
416253,0.09719815
416263,0.05187416
416264,0.22694724
416265,0.21531223
416269,0.66150602
416272,0.10901705
416273,0.13468004
416274,0.26632102
416275,0.06921073
416276,0.12093255
416277,0.41152734
416278,0.17333899
416280,0.04674185
416283,0.23438270
416287,0.06679732
416288,0.22042885
416291,0.13274991
416292,0.20467107
416294,0.40280472
416295,0.68907571
416296,0.12229422
416300,0.04838851
416301,0.17274865
416302,0.13280086
416303,0.25994617
416305,0.19630174
416306,0.10321304
416307,0.18210721
416309,0.11615769
416310,0.50732290
416311,0.10074910
416312,0.07123942
416313,0.66241426
416314,0.02548556
416315,0.36043615
416316,0.15152876
416426,0.02515298
416435,0.04122841
416444,0.10341303
416477,0.38667519
416484,0.14261135
416488,0.15791983
416502,0.08123979
416542,0.20963772
416582,0.10281455
416647,0.03935011
416658,0.09632347
416659,0.04937529
416675,0.10207865
416676,0.41883845
416696,0.76262393
416721,0.04511819
416729,0.06164420
416743,0.19007774
416744,0.17838535
416761,0.14698068
416793,0.19486937
416826,0.01417153
416848,0.17219094
416850,0.06825466
416860,0.24810282
416861,0.49731360
416862,0.09477410
416865,0.12339253
416870,0.19740043
416871,0.21651528
416872,0.03241437
416874,0.35825975
416877,0.03111784
416879,0.02651042
416881,0.07916555
416882,0.06128452
416883,0.05254793
416884,0.05956289
416885,0.07757277
416886,0.41824369
416887,0.10987763
416888,0.21861755
416890,0.05143743
416893,0.18210186
416894,0.07192398
416895,0.21551285
416896,0.02282655
416897,0.13538901
416899,0.12243368
416900,0.03212538
416901,0.02543390
416902,0.00808271
416903,0.08575910
417043,0.05171267
417159,0.03889165
417182,0.09594481
417183,0.23980930
417187,0.08351061
417209,0.05811890
417226,0.68520183
417228,0.49883805
417232,0.07849523
417234,0.04133244
417241,0.16281252
417245,0.05885575
417246,0.12101655
417247,0.21569358
417250,0.36513682
417251,0.05506173
417253,0.01263639
417254,0.07947315
417255,0.07517777
417256,0.09862445
417257,0.24139197
417258,0.47944075
417259,0.02459599
417260,0.37485342
417261,0.01835268
417263,0.23298396
417264,0.05850951
417265,0.06649617
417266,0.10034053
417267,0.18676240
417268,0.02877174
417338,0.03463062
417342,0.18349616
417349,0.09412889
417382,0.28378747
417388,0.11848568
417389,0.21247422
417393,0.27965181
417395,0.36535936
417397,0.06630732
417398,0.01654958
417401,0.15159111
417403,0.55352297
417406,0.19931543
417407,0.69169684
417408,0.36076766
417409,0.08923859
417411,0.03842762
417412,0.07694762
417414,0.15089924
417416,0.26984768
417417,0.20883281
417420,0.09455132
417421,0.39209700
417422,0.37227756
417423,0.09868954
417426,0.03323997
417427,0.25041877
417428,0.14206529
417429,0.10956574
417430,0.20449551
417431,0.06482421
417432,0.05593631
417433,0.06411588
417435,0.09875495
417436,0.05918115
417438,0.04025268
417439,0.11390759
417440,0.18294565
417441,0.06895688
417442,0.45191490
417443,0.18740599
417444,0.30614257
417445,0.31021349
417446,0.18888293
417447,0.22166557
417448,0.15428129
417449,0.08154719
417450,0.12737367
417451,0.21018686
417452,0.18117856
417453,0.16907862
417454,0.12637276
417455,0.63236492
417456,0.04647506
417457,0.06006549
417513,0.01728829
417544,0.43740487
417555,0.16739930
417567,0.27248583
417612,0.09070038
417625,0.43653402
417626,0.06191453
417627,0.30484032
417648,0.16783490
417735,0.11126983
417736,0.31953045
417749,0.09203551
417778,0.04587594
417863,0.11625181
417893,0.08254540
417895,0.08006309
417903,0.03228555
417910,0.14806334
417915,0.21405694
417925,0.12471468
417927,0.03800355
417940,0.56153529
417949,0.03852388
417950,0.02144133
417952,0.05887271
417956,0.03210448
417969,0.22117707
417970,0.07428382
417974,0.18100067
417975,0.01905468
417976,0.09854340
417980,0.05543004
417982,0.21019199
417983,0.08592766
417987,0.05087154
417988,0.34989986
417989,0.05944146
417990,0.81976946
417993,0.09174065
417994,0.04396827
417995,0.01187694
417996,0.07226112
417997,0.02745144
417998,0.34463586
417999,0.18066755
418000,0.13363819
418001,0.16010547
418002,0.04201895
418003,0.26383488
418004,0.25777027
418005,0.42241590
418006,0.06899378
418009,0.30877269
418011,0.21583528
418012,0.04147425
418013,0.23856641
418014,0.54056563
418015,0.32324597
418029,0.27067379
418030,0.13567851
418132,0.27688389
418217,0.25946118
418222,0.08575128
418237,0.05598864
418272,0.23604497
418343,0.66483427
418344,0.15757083
418345,0.30976566
418386,0.26931460
418387,0.12852785
418402,0.11043888
418436,0.02999425
418456,0.58856244
418458,0.12840032
418460,0.39352719
418487,0.32025816
418514,0.03981087
418519,0.02110229
418532,0.04540794
418539,0.05835986
418549,0.08916944
418555,0.06613850
418556,0.61012490
418558,0.14427399
418559,0.04411389
418562,0.02614461
418568,0.59587934
418576,0.04077034
418578,0.55439741
418580,0.23537976
418581,0.47221898
418582,0.02226792
418584,0.05444007
418585,0.17914849
418587,0.10173594
418591,0.02133298
418592,0.04836297
418593,0.14401602
418595,0.02492545
418596,0.17001297
418597,0.06149141
418598,0.05482889
418599,0.05830486
418600,0.10809901
418601,0.16677120
418602,0.57151054
418603,0.51005739
418604,0.04404408
418606,0.20055309
418607,0.03422764
418608,0.27387657
418609,0.07985126
418610,0.17610971
418611,0.33089903
418612,0.09700183
418613,0.11624832
418614,0.18412510
418615,0.03632246
418616,0.04905939
418618,0.47272754
418651,0.18335529
418652,0.05693226
418653,0.07806228
418658,0.32207994
418692,0.45060998
418749,0.47961758
418820,0.29066128
418843,0.18987946
418863,0.07223838
418915,0.07229021
418938,0.31451415
418957,0.11613350
419024,0.34711051
419061,0.03608672
419063,0.08407144
419076,0.12808588
419093,0.08603881
419131,0.18474265
419132,0.01292618
419138,0.06582208
419139,0.14682159
419141,0.07823030
419142,0.03068457
419143,0.07763123
419145,0.03535369
419149,0.07690619
419151,0.06751542
419152,0.03135137
419153,0.09176962
419154,0.08844344
419155,0.08258244
419156,0.06659598
419157,0.02471613
419158,0.66201758
419159,0.44384001
419162,0.02982615
419163,0.04529976
419165,0.40048495
419168,0.31899725
419169,0.04036512
419170,0.27945692
419171,0.61865663
419172,0.14160366
419173,0.28775814
419174,0.08285195
419175,0.02696496
419176,0.34427855
419177,0.36991684
419178,0.27729182
419270,0.34580083
419305,0.40719998
419330,0.13009031
419485,0.09120850
419491,0.17935576
419499,0.14596818
419513,0.33087504
419514,0.23831092
419535,0.12739799
419538,0.02563361
419582,0.67767065
419601,0.03225890
419611,0.26545102
419644,0.41181446
419648,0.12222882
419649,0.09519125
419656,0.19207653
419671,0.02139075
419677,0.22202350
419685,0.29523019
419688,0.34105627
419689,0.32752373
419690,0.05555320
419691,0.11420757
419698,0.64358384
419699,0.01944195
419701,0.49272600
419703,0.58530036
419704,0.04295101
419705,0.25697683
419746,0.51650861
419750,0.01536654
419767,0.03419068
419775,0.15375410
419783,0.16819658
419787,0.50222533
419788,0.18736876
419790,0.05310887
419791,0.12319509
419792,0.04064625
419794,0.26359094
419795,0.46738370
419797,0.08990936
419798,0.05654756
419799,0.04786380
419804,0.30024645
419805,0.31713967
419806,0.07441050
419808,0.05064481
419810,0.11289367
419811,0.10472118
419812,0.54067279
419815,0.16401217
419816,0.15002714
419817,0.15451128
419818,0.46255422
419820,0.07148741
419821,0.09542866
419824,0.44248665
419825,0.16969230
419826,0.06787576
419827,0.01060315
419828,0.05724086
419829,0.08859970
419830,0.71189712
419831,0.07786004
419832,0.18266152
419833,0.22475265
419834,0.05379076
419835,0.02749703
419836,0.08545658
419837,0.16810989
419838,0.01986931
419839,0.29908509
419840,0.13561568
419841,0.32054653
419842,0.36895592
419843,0.24543538
419913,0.16181069
419916,0.12641716
419955,0.03783628
419956,0.11705280
419992,0.06990526
420150,0.15819540
420160,0.24856907
420190,0.08946461
420195,0.09723823
420204,0.19462433
420207,0.16813673
420210,0.06006564
420214,0.19168784
420218,0.03812803
420219,0.10303817
420220,0.16736184
420242,0.03417671
420249,0.06371591
420254,0.09408764
420255,0.02349972
420258,0.51628652
420260,0.02189162
420263,0.23117360
420265,0.07347627
420271,0.06730571
420273,0.05811207
420274,0.09387346
420275,0.05008837
420277,0.01411621
420278,0.17150447
420279,0.09537466
420280,0.16256916
420281,0.10239667
420283,0.13470437
420284,0.06451257
420285,0.06934025
420286,0.05661047
420287,0.14318338
420288,0.01551363
420290,0.12285268
420291,0.05400879
420293,0.08210408
420294,0.03176602
420295,0.27722497
420296,0.05003701
420297,0.31212325
420298,0.05607363
420299,0.21644090
420300,0.24122510
420344,0.10398217
420345,0.53097658
420347,0.02900807
420348,0.10556166
420349,0.08545741
420350,0.02961088
420351,0.01249915
420352,0.04666529
420353,0.12865095
420354,0.27859469
420355,0.07712037
420356,0.33295342
420357,0.15696998
420358,0.23906739
420359,0.14972136
420360,0.06077026
420361,0.02365017
420362,0.10828314
420363,0.22501674
420364,0.34746962
420365,0.07089389
420366,0.07034877
420383,0.14061181
420436,0.21226056
420446,0.12107750
420554,0.22316056
420565,0.07867138
420569,0.13800658
420573,0.09761317
420574,0.22269414
420587,0.25391095
420589,0.21639727
420593,0.03631488
420594,0.11819081
420595,0.08555907
420598,0.02026661
420601,0.19349071
420602,0.37969285
420603,0.07478842
420607,0.02641465
420611,0.02207769
420613,0.08574473
420614,0.22025958
420615,0.33707833
420616,0.04649313
420617,0.31387996
420618,0.04970642
420619,0.11806619
420620,0.08520710
420621,0.17948258
420622,0.10108058
420623,0.12780770
420624,0.12356151
420625,0.06921502
420626,0.19923361
420627,0.36404818
420628,0.06327825
420629,0.02847604
420631,0.06338174
420633,0.24263086
420634,0.07605546
420635,0.07606335
420636,0.10365877
420637,0.13418560
420662,0.03348476
420727,0.14060088
420728,0.29184752
420733,0.26529556
420787,0.05025227
420789,0.04814285
420792,0.24078193
420797,0.19943245
420814,0.03008076
420833,0.67949561
420839,0.03493885
420841,0.38933526
420843,0.11320773
420844,0.11888994
420847,0.34850828
420849,0.05572612
420851,0.10027073
420853,0.22803853
420854,0.07943562
420855,0.09242001
420856,0.04218799
420857,0.15107383
420858,0.02864774
420859,0.05232840
420860,0.62722123
420861,0.30802314
420862,0.20760035
420863,0.10485232
420864,0.12801260
420866,0.61482435
420867,0.03843398
420868,0.06929494
420869,0.26082363
420870,0.01455224
420871,0.09349778
420872,0.20596282
420873,0.02433161
420874,0.18629047
420875,0.21288339
420876,0.05789413
420878,0.05634357
420879,0.25567582
420880,0.06485055
420881,0.08972591
420882,0.04389024
420883,0.52397387
420884,0.57795939
420885,0.05141043
420886,0.09913311
420887,0.16028126
420888,0.04521667
420905,0.03816673
421015,0.02689696
421200,0.71440626
421269,0.24972573
421272,0.05243581
421290,0.47388369
421323,0.43959248
421342,0.01679227
421349,0.25754597
421355,0.03678577
421356,0.07453362
421363,0.52734382
421365,0.38729976
421381,0.20959134
421383,0.11285715
421386,0.75103718
421394,0.01275453
421395,0.14118316
421399,0.26544611
421431,0.48172022
421467,0.12708824
421554,0.40808105
421557,0.06768068
421558,0.16580385
421562,0.04331260
421614,0.39918557
421690,0.01518504
421758,0.45842097
421776,0.16340091
421827,0.25650630
421828,0.22359037
421829,0.08982039
421848,0.06840907
421862,0.09375822
421863,0.11697737
421868,0.00714886
421884,0.06274580
421921,0.15053500
421924,0.16817720
421958,0.41095907
421961,0.01589409
421964,0.02920362
421968,0.09224677
421974,0.18752149
421975,0.01554273
421977,0.21048606
421978,0.69010607
421979,0.02413101
421980,0.04184204
421982,0.16079016
421985,0.05332324
421986,0.11047409
421987,0.09910440
421988,0.03782747
421989,0.32443470
421990,0.08839735
421991,0.09514087
421993,0.11238367
421994,0.16019017
421996,0.83864702
421997,0.02948960
421998,0.25855512
421999,0.17974003
422000,0.32079681
422001,0.09346975
422002,0.29045653
422004,0.17185124
422005,0.55494907
422007,0.11138980
422008,0.08384113
422010,0.22481993
422011,0.04468159
422012,0.09725305
422014,0.11189056
422015,0.42403585
422016,0.23666732
422017,0.03660339
422018,0.04016906
422019,0.42127676
422039,0.02363195
422041,0.03287844
422042,0.04998409
422043,0.06600991
422044,0.11030560
422045,0.23074631
422047,0.31940826
422048,0.01959935
422049,0.07260229
422050,0.12505606
422051,0.28253816
422053,0.14805970
422054,0.41819929
422055,0.05730094
422056,0.08014628
422057,0.23766860
422058,0.25756567
422059,0.07501221
422060,0.09300270
422063,0.31882145
422064,0.02019915
422065,0.24500136
422066,0.09068562
422067,0.10425479
422068,0.05801876
422069,0.10163481
422070,0.05885149
422071,0.03571449
422072,0.07640048
422074,0.39996491
422152,0.01403016
422210,0.20583613
422227,0.42812545
422308,0.15581863
422339,0.13477754
422368,0.12508799
422391,0.05535906
422407,0.24060547
422485,0.05466135
422491,0.17059923
422506,0.13869919
422508,0.25648462
422512,0.13151973
422513,0.05884052
422514,0.04762939
422518,0.04508230
422519,0.04136228
422523,0.06294749
422524,0.19077772
422525,0.10540510
422526,0.02750344
422527,0.11989071
422531,0.32669261
422533,0.01300354
422534,0.12077936
422536,0.16396793
422537,0.06604661
422538,0.40205310
422540,0.16501522
422541,0.66000991
422543,0.19170992
422544,0.62423375
422545,0.07945941
422546,0.07750910
422547,0.44775154
422548,0.16309306
422549,0.27721791
422550,0.10104359
422551,0.09386305
422552,0.05192293
422553,0.16315870
422554,0.32775011
422555,0.34384472
422556,0.03128969
422639,0.01417679
422667,0.20920126
422734,0.23099903
422748,0.34884398
422749,0.31671415
422796,0.14314782
422810,0.03990640
422839,0.15432958
422850,0.25903785
422891,0.23205388
422940,0.26592521
422962,0.05213636
422964,0.15504444
423009,0.30129866
423022,0.06446898
423041,0.32646265
423046,0.32405571
423052,0.27782956
423055,0.01327720
423061,0.64122116
423075,0.04075312
423076,0.17564590
423077,0.32915222
423081,0.46375550
423083,0.23420736
423087,0.09675679
423089,0.02128369
423091,0.10000327
423098,0.25294477
423105,0.06561963
423106,0.17858496
423107,0.10406918
423114,0.30658348
423116,0.08523343
423120,0.14848416
423121,0.15515320
423125,0.11114863
423132,0.09376798
423133,0.06555306
423134,0.60262299
423135,0.02781868
423137,0.04671570
423138,0.03792334
423139,0.05039108
423140,0.07058569
423141,0.33846195
423143,0.13538415
423144,0.23475783
423145,0.03575228
423146,0.22204151
423147,0.20221331
423148,0.27841149
423149,0.02721306
423150,0.19404314
423151,0.04799512
423152,0.02782737
423153,0.49674520
423154,0.01056213
423155,0.13107407
423156,0.04309827
423157,0.13860377
423158,0.05196432
423159,0.13642318
423228,0.24908659
423237,0.45569619
423386,0.42467233
423416,0.53057153
423417,0.23605148
423489,0.10123198
423503,0.50418020
423522,0.22120139
423571,0.09336102
423574,0.17606037
423580,0.07942131
423621,0.63560622
423622,0.29380433
423624,0.07799750
423629,0.09650036
423631,0.09759286
423648,0.03092025
423651,0.10277541
423652,0.07117215
423658,0.37077980
